load_id,predicted_rate
TE-010179,1230.648355809235
TE-010180,5497.966157018222
TE-010181,5256.131079916602
TE-010182,4072.3571057584
TE-010183,3284.1460905391714
TE-010184,1311.3794182667903
TE-010185,1460.3224576885405
TE-010186,2007.7575737509537
TE-010187,1028.5039605597324
TE-010188,3048.800361497193
TE-010189,1359.481521007908
TE-010190,1148.4447739336638
TE-010191,3231.555598332915
TE-010192,2134.4366671344865
TE-010193,1894.6563810080181
TE-010194,1063.512363846183
TE-010195,4698.316750028002
TE-010196,4744.098696475503
TE-010197,4467.18720016722
TE-010198,3086.2383539240627
TE-010199,2141.612194128365
TE-010200,943.1241681977555
TE-010201,5565.89604758892
TE-010202,1997.7730747911326
TE-010203,2252.426967447121
TE-010204,828.5187986032611
TE-010205,1587.9526320643956
TE-010206,1715.3287707164
TE-010207,1962.831075793583
TE-010208,3461.7918867920725
TE-010209,2703.8787399466405
TE-010210,4953.696400048869
TE-010211,994.9983361866421
TE-010212,1798.3081266624336
TE-010213,4954.228134632726
TE-010214,3746.5411674944057
TE-010215,3188.7893761088117
TE-010216,2865.669892381125
TE-010217,549.3008334470113
TE-010218,2301.757850694762
TE-010219,5787.524388420072
TE-010220,2504.370515968681
TE-010221,608.3119319316415
TE-010222,1585.5690794981756
TE-010223,3830.6967760356383
TE-010224,905.6224847264543
TE-010225,1926.2904138121523
TE-010226,1623.4505103435752
TE-010227,1563.12549865893
TE-010228,842.5149835958312
TE-010229,5386.563670538884
TE-010230,4060.335748672591
TE-010231,1258.8153071320116
TE-010232,2790.095211324704
TE-010233,3311.358507969423
TE-010234,3376.5678764463696
TE-010235,1949.0863827555027
TE-010236,1693.7776087304674
TE-010237,3886.4850232094
TE-010238,3714.51148495078
TE-010239,2138.831779910535
TE-010240,2542.341645598964
TE-010241,4587.319851341646
TE-010242,1730.5777978986714
TE-010243,3389.942200349309
TE-010244,2288.091388645298
TE-010245,1466.8137107715293
TE-010246,2560.697617748551
TE-010247,1811.5182066777506
TE-010248,4815.408188150429
TE-010249,4356.56968381362
TE-010250,1112.5699284265295
TE-010251,4190.012563299442
TE-010252,3781.3638688714004
TE-010253,2686.004090170668
TE-010254,399.83035845401787
TE-010255,3905.2868478624086
TE-010256,3368.4959431773173
TE-010257,3212.225303065892
TE-010258,1850.0929188527268
TE-010259,2981.6865130885994
TE-010260,865.3313722689235
TE-010261,3416.6022411421172
TE-010262,2245.485202331973
TE-010263,4618.448002535125
TE-010264,2328.772441998382
TE-010265,3919.243592480565
TE-010266,4487.351359716235
TE-010267,5293.14367110738
TE-010268,1660.2934211100812
TE-010269,4017.589491098473
TE-010270,905.5506963514504
TE-010271,1965.2928521877404
TE-010272,2511.0936367222725
TE-010273,2670.036283708943
TE-010274,5581.687354374924
TE-010275,4365.1651639005795
TE-010276,2492.032254583282
TE-010277,3279.663913118463
TE-010278,3885.9760160818323
TE-010279,4063.1775500968793
TE-010280,978.7545131363357
TE-010281,1249.4421825061231
TE-010282,1609.4216111035998
TE-010283,3382.107936893899
TE-010284,4722.6122218898
TE-010285,958.0125598791483
TE-010286,2031.4267984555947
TE-010287,709.322646885424
TE-010288,1894.4329822257782
TE-010289,913.9720854310115
TE-010290,3834.982058806949
TE-010291,1788.684630711465
TE-010292,3042.73311284685
TE-010293,2864.2492220932595
TE-010294,2785.3841541812594
TE-010295,822.990713412282
TE-010296,639.2219247222088
TE-010297,1248.0542321217604
TE-010298,844.4465043382083
TE-010299,1870.727324471351
TE-010300,1688.252923095383
TE-010301,2049.663443250033
TE-010302,1658.3425985162878
TE-010303,3051.9821636502743
TE-010304,1608.296021084329
TE-010305,1163.7647649863115
TE-010306,1163.5077901971583
TE-010307,1107.6391041611448
TE-010308,4344.094934331085
TE-010309,1752.3119753675844
TE-010310,2505.443736383023
TE-010311,4104.94755964325
TE-010312,3191.123959646157
TE-010313,3772.0914926267747
TE-010314,1455.6788741454168
TE-010315,1411.390263593971
TE-010316,2476.2510086464417
TE-010317,1353.7147174078339
TE-010318,1861.770789698617
TE-010319,671.7389915472091
TE-010320,1615.3815008252957
TE-010321,1310.6788864131079
TE-010322,5225.132521033681
TE-010323,1075.34962649653
TE-010324,3825.8785518511063
TE-010325,679.7436451189724
TE-010326,1772.4575921358194
TE-010327,3267.3624741775793
TE-010328,2171.452878943749
TE-010329,1605.4720379161622
TE-010330,3069.661352407296
TE-010331,2721.7959278316807
TE-010332,524.6913424174231
TE-010333,5097.538593103115
TE-010334,4312.1659174671895
TE-010335,724.4674546910611
TE-010336,4698.254528060848
TE-010337,3712.0148176896732
TE-010338,3809.1701947209203
TE-010339,2222.4133957904332
TE-010340,5755.946257381452
TE-010341,1860.6025864831402
TE-010342,2194.460911785061
TE-010343,3756.2923256368267
TE-010344,1534.6481495307419
TE-010345,2368.826114979954
TE-010346,1068.9238857681232
TE-010347,1125.455974229608
TE-010348,2204.559021232704
TE-010349,4142.7737893177655
TE-010350,1656.62284549592
TE-010351,932.1287720483194
TE-010352,1656.6889142374855
TE-010353,1847.0539704925504
TE-010354,333.8655962786655
TE-010355,1049.7052454584057
TE-010356,1362.437419408184
TE-010357,879.065349423838
TE-010358,1342.7795474775685
TE-010359,1586.674307359669
TE-010360,3849.3323435903803
TE-010361,5082.273550234656
TE-010362,3371.28004346936
TE-010363,552.0972669814156
TE-010364,2227.7045976989484
TE-010365,3521.7353862161895
TE-010366,2658.1967233665
TE-010367,1921.6794986370896
TE-010368,1871.0788711444327
TE-010369,5545.300660374954
TE-010370,3845.817439568758
TE-010371,4835.219898963576
TE-010372,2074.7293804438673
TE-010373,1864.1058123764724
TE-010374,1911.3007812071746
TE-010375,2178.130031943063
TE-010376,1187.7227929211658
TE-010377,496.9039278958419
TE-010378,2212.675498612588
TE-010379,736.8484863469869
TE-010380,4031.925368700327
TE-010381,1724.448537833963
TE-010382,2251.1022953615625
TE-010383,884.1632052932245
TE-010384,3282.9876142860744
TE-010385,1241.4176458163224
TE-010386,1540.5585276981483
TE-010387,1285.8170195126888
TE-010388,698.4722880899536
TE-010389,1129.990023071211
TE-010390,1076.7198538039179
TE-010391,1033.6247020936876
TE-010392,1500.404014406663
TE-010393,4409.563391782458
TE-010394,3450.2163581105456
TE-010395,2615.6197486470423
TE-010396,402.0279922384315
TE-010397,3479.901729234988
TE-010398,787.2165674291862
TE-010399,714.6820176601722
TE-010400,2422.256040197378
TE-010401,2239.549496064607
TE-010402,1456.2947746570176
TE-010403,2570.6156167787562
TE-010404,990.8700714262333
TE-010405,1279.6641197717308
TE-010406,1082.0890785458407
TE-010407,1688.355457315187
TE-010408,5209.288153333603
TE-010409,4483.255892024797
TE-010410,3625.7475272143547
TE-010411,2170.4284672426206
TE-010412,2051.6813723617465
TE-010413,1358.4360071674007
TE-010414,1458.99300446068
TE-010415,2188.609250124009
TE-010416,1010.1957630418206
TE-010417,1741.6600649120148
TE-010418,1453.3160707970494
TE-010419,2516.4831811284957
TE-010420,1025.2095384738243
TE-010421,1857.0443657772212
TE-010422,1093.4695641803849
TE-010423,854.2696336229855
TE-010424,1001.1467555723663
TE-010425,1580.763959140936
TE-010426,616.8696817734111
TE-010427,1109.6754543257468
TE-010428,3894.6126039888113
TE-010429,2139.7232542966203
TE-010430,5620.416706230117
TE-010431,2400.7433626787324
TE-010432,3661.300700578525
TE-010433,1832.7825098439519
TE-010434,1537.2649010194666
TE-010435,3601.562890857254
TE-010436,4024.513289009276
TE-010437,1061.0427976678393
TE-010438,635.8127928065669
TE-010439,3656.6282563709433
TE-010440,2542.446312604042
TE-010441,863.7307767034084
TE-010442,1902.4135681195366
TE-010443,3274.453277433315
TE-010444,3355.05275754901
TE-010445,1959.1765462091346
TE-010446,1322.583965561438
TE-010447,1699.1729232699745
TE-010448,1598.3097785846821
TE-010449,5913.188854592433
TE-010450,1855.8170160633695
TE-010451,3401.9159272379798
TE-010452,1592.7220070103335
TE-010453,1745.7908077828506
TE-010454,3117.071872013099
TE-010455,1635.8107372203237
TE-010456,1042.775823019896
TE-010457,2933.5923231417073
TE-010458,1666.0723996014979
TE-010459,1249.1639260393958
TE-010460,1835.9989393782625
TE-010461,3830.4016449363116
TE-010462,4384.956402222385
TE-010463,2516.87966701794
TE-010464,3628.0115518263565
TE-010465,1310.9592756638256
TE-010466,1699.8703432105867
TE-010467,1765.0709651186107
TE-010468,1506.494361234951
TE-010469,2550.467059665565
TE-010470,2372.1101441826063
TE-010471,1004.79581285475
TE-010472,1051.6393213366582
TE-010473,3445.0664274453434
TE-010474,1549.9201910689728
TE-010475,995.9997896247177
TE-010476,1505.1481806538097
TE-010477,2194.45184562558
TE-010478,3862.3445048267026
TE-010479,5837.2015809384575
TE-010480,3684.4657280980423
TE-010481,4703.589419870583
TE-010482,3917.4839317288465
TE-010483,3570.1945215045166
TE-010484,2743.6606857811944
TE-010485,1797.2277269659498
TE-010486,2122.306754498187
TE-010487,1871.509292883495
TE-010488,5548.046071831985
TE-010489,5039.576845290679
TE-010490,887.4832118430529
TE-010491,1114.2892816156543
TE-010492,3500.8516789635073
TE-010493,1762.1920967838323
TE-010494,2402.707934999153
TE-010495,667.2014262752062
TE-010496,3903.505579396314
TE-010497,951.4167173644973
TE-010498,366.32415638327404
TE-010499,3422.477963035257
TE-010500,841.3819829364044
TE-010501,4721.877625028341
TE-010502,3786.641071922106
TE-010503,550.4351963196495
TE-010504,1114.9272016849768
TE-010505,3781.194145668926
TE-010506,2031.8596811050163
TE-010507,2427.8261571074104
TE-010508,1667.6683665688677
TE-010509,1786.2997547545392
TE-010510,4060.950743288699
TE-010511,1728.4922127889274
TE-010512,3889.5840952102367
TE-010513,1677.9767037391705
TE-010514,681.9712748110193
TE-010515,3607.489017784947
TE-010516,3614.088242080856
TE-010517,2200.953278046061
TE-010518,2427.6021168590837
TE-010519,1553.659236518197
TE-010520,1655.8652380555673
TE-010521,363.6742468035099
TE-010522,1175.1706873508526
TE-010523,3895.8124801520976
TE-010524,1354.2187331349587
TE-010525,2565.9204533194875
TE-010526,844.0825511802309
TE-010527,884.5670816546102
TE-010528,2023.673920215669
TE-010529,1830.2895462806823
TE-010530,4503.786227362856
TE-010531,1524.352685811968
TE-010532,1163.6955565549097
TE-010533,843.0442697645827
TE-010534,3011.119096934362
TE-010535,3675.4506673059354
TE-010536,1755.6890163125947
TE-010537,513.4798107235181
TE-010538,732.0663966534105
TE-010539,2004.5077055364172
TE-010540,4283.417194445528
TE-010541,2692.946111703662
TE-010542,3236.973761796865
TE-010543,4099.059551015235
TE-010544,2611.756877887207
TE-010545,1985.1993830958493
TE-010546,1021.7072349677852
TE-010547,1437.6039611243357
TE-010548,4134.388971531104
TE-010549,2028.6558867341498
TE-010550,1926.514615160284
TE-010551,1721.6733423715486
TE-010552,4065.1777832794164
TE-010553,3133.1703168947824
TE-010554,3141.1913368835144
TE-010555,1758.1193007789188
TE-010556,4009.924858412681
TE-010557,1491.2674531499615
TE-010558,2132.9858448298683
TE-010559,3900.7019806992225
TE-010560,5527.079606123896
TE-010561,5433.906712169612
TE-010562,2540.3648674881883
TE-010563,3861.9894255746285
TE-010564,1383.7709337148344
TE-010565,784.2083640122102
TE-010566,1615.9604826249197
TE-010567,1836.5230191230135
TE-010568,2033.2886807847117
TE-010569,606.444142427837
TE-010570,3714.5453268709275
TE-010571,1724.3317953014378
TE-010572,3862.051352384422
TE-010573,2837.253516733265
TE-010574,540.1261095427651
TE-010575,1976.5166526840642
TE-010576,4010.1093731798023
TE-010577,876.243801692655
TE-010578,3444.4539254901715
TE-010579,4049.795546817704
TE-010580,1172.9450702941558
TE-010581,1841.2790468954424
TE-010582,1249.5328020042423
TE-010583,4259.5112547428735
TE-010584,606.444142427837
TE-010585,4565.249076937281
TE-010586,795.6292015698956
TE-010587,784.1902893032018
TE-010588,2962.717100290595
TE-010589,2417.7523677319036
TE-010590,1955.4163531664792
TE-010591,1796.4881499435048
TE-010592,1855.1938615350766
TE-010593,5312.192320587041
TE-010594,4540.384466349573
TE-010595,2987.759506605224
TE-010596,6281.776310160929
TE-010597,2304.846767256908
TE-010598,4691.161578797743
TE-010599,5176.73702040371
TE-010600,2141.0824110417507
TE-010601,1364.6781111898215
TE-010602,3993.3294807009183
TE-010603,1253.6964969160463
TE-010604,1893.898469037819
TE-010605,3200.795163662248
TE-010606,1693.6198145811607
TE-010607,3219.380966360244
TE-010608,3711.2207298427375
TE-010609,4432.945802839211
TE-010610,2979.1623042044052
TE-010611,1030.7108738457232
TE-010612,3632.3706363461024
TE-010613,1534.9813852237842
TE-010614,4651.991402696034
TE-010615,1609.009946949747
TE-010616,5593.124003247173
TE-010617,3432.036706774514
TE-010618,1945.2226313358408
TE-010619,1491.1615451779305
TE-010620,3579.413439250827
TE-010621,2829.2454827956403
TE-010622,1822.306456352322
TE-010623,1442.6122004842769
TE-010624,1028.8567814055468
TE-010625,3843.8177919944897
TE-010626,2230.71185334862
TE-010627,4558.136028340237
TE-010628,3929.0913849864387
TE-010629,3038.444912068894
TE-010630,1126.2730724145447
TE-010631,1089.4145981972267
TE-010632,1251.4307172588137
TE-010633,1799.4032484941401
TE-010634,1211.6673146160724
TE-010635,1187.9370502535464
TE-010636,4786.826949367745
TE-010637,4502.393048600901
TE-010638,2518.388216749234
TE-010639,4642.576177709355
TE-010640,2989.7446904841863
TE-010641,1388.4204099313833
TE-010642,784.1902893032018
TE-010643,4566.86225001119
TE-010644,3365.8879240123283
TE-010645,1458.2226466533325
TE-010646,2354.683321363552
TE-010647,1191.8144242718713
TE-010648,4420.074415096808
TE-010649,2194.2972236014557
TE-010650,1045.5957029425465
TE-010651,4246.216728103444
TE-010652,1004.501206086702
TE-010653,1092.3724493253671
TE-010654,2413.606223842997
TE-010655,1060.8959951874997
TE-010656,1448.2565197693964
TE-010657,1633.0262615957229
TE-010658,2921.2536256834037
TE-010659,1287.840395544775
TE-010660,4191.560888416066
TE-010661,3526.7766379270643
TE-010662,1139.2427989087423
TE-010663,4211.964055635416
TE-010664,812.6428590387428
TE-010665,5586.019978231299
TE-010666,3785.3789098515267
TE-010667,1736.793578987563
TE-010668,1423.2520313504617
TE-010669,2697.7573660769817
TE-010670,5623.203528891298
TE-010671,864.0429079437467
TE-010672,935.72318310797
TE-010673,6365.009564991385
TE-010674,1082.8035293105277
TE-010675,2574.082235783356
TE-010676,374.3475742279223
TE-010677,418.35164594898885
TE-010678,568.3467914390773
TE-010679,1078.5926942119859
TE-010680,3852.5213593724247
TE-010681,1818.732551379348
TE-010682,3018.4657701465385
TE-010683,628.5006308361064
TE-010684,562.2360537848666
TE-010685,2978.9058579465404
TE-010686,1784.0266394776038
TE-010687,863.4473208208697
TE-010688,2862.081664689648
TE-010689,1297.1773808069318
TE-010690,1530.3257714837894
TE-010691,5223.010596080455
TE-010692,4600.915890998682
TE-010693,3217.4451209716713
TE-010694,2799.895098450075
TE-010695,2067.256767246554
TE-010696,1676.799713033265
TE-010697,1422.4656989986524
TE-010698,2973.5153578741106
TE-010699,3973.3983770429722
TE-010700,5307.030064542692
TE-010701,1188.772323264025
TE-010702,4893.625255152405
TE-010703,3273.538400870752
TE-010704,1046.0390015959954
TE-010705,1708.062479822593
TE-010706,2763.6088824131725
TE-010707,1432.7159156185458
TE-010708,5881.976150676378
TE-010709,4057.3734282998244
TE-010710,2247.7437291371884
TE-010711,3240.9407772260497
TE-010712,4110.039636950279
TE-010713,2495.5388427084763
TE-010714,1724.535861962383
TE-010715,886.397955629603
TE-010716,2588.156349176543
TE-010717,2961.9012769717265
TE-010718,1334.4765118711605
TE-010719,986.3525789647786
TE-010720,3134.3825785024674
TE-010721,5500.265172107507
TE-010722,3983.493712240891
TE-010723,1809.1312103114756
TE-010724,1075.3059199395393
TE-010725,1147.268852802929
TE-010726,1300.0456708259703
TE-010727,5053.933564203368
TE-010728,3648.2546639623797
TE-010729,4485.565056021447
TE-010730,715.698912432304
TE-010731,1253.4772023018247
TE-010732,891.2597103394424
TE-010733,5004.758378445079
TE-010734,3201.7429966621994
TE-010735,638.7654307808036
TE-010736,1993.9481537090874
TE-010737,3971.4801348245387
TE-010738,1212.2649488414984
TE-010739,2227.975479360802
TE-010740,2416.367590424921
TE-010741,1059.3082589822081
TE-010742,2547.6632835695636
TE-010743,2318.994638764684
TE-010744,3024.4242104238115
TE-010745,1676.2091242332244
TE-010746,3746.70584442414
TE-010747,1374.9052191666042
TE-010748,3457.016921223924
TE-010749,6071.808281038129
TE-010750,4419.267683871149
TE-010751,1612.4121663044991
TE-010752,3908.6690995729164
TE-010753,5280.906204991147
TE-010754,1582.6986461901936
TE-010755,2757.9021048682653
TE-010756,1659.2426444413343
TE-010757,4345.091338824983
TE-010758,2145.32573691807
TE-010759,2110.6291029844665
TE-010760,3026.591591237254
TE-010761,2085.281369046928
TE-010762,3769.292400027199
TE-010763,5758.225738454984
TE-010764,2793.029943812424
TE-010765,1207.7288205670839
TE-010766,6416.217964255661
TE-010767,3528.390683423877
TE-010768,3261.9929591873874
TE-010769,1422.623449634461
TE-010770,1044.7549842974504
TE-010771,3653.9012369513225
TE-010772,2080.865986708984
TE-010773,4273.233473836098
TE-010774,1620.2395643242085
TE-010775,3787.123165649372
TE-010776,3992.057233368962
TE-010777,2802.2281264586813
TE-010778,3992.708362110564
TE-010779,2393.517591125752
TE-010780,1841.8358487448033
TE-010781,1442.0965510535266
TE-010782,5754.674695814204
TE-010783,431.9738524539729
TE-010784,1415.6754651973774
TE-010785,4481.298612567644
TE-010786,994.7297579071624
TE-010787,3760.706380375918
TE-010788,4066.017796698877
TE-010789,993.3875617800746
TE-010790,909.7060675213561
TE-010791,1902.091746586071
TE-010792,3315.8614073797867
TE-010793,2780.210700929483
TE-010794,1570.6334294118687
TE-010795,4059.907582318197
TE-010796,2673.308339719326
TE-010797,1790.5466209105346
TE-010798,2047.3736018368606
TE-010799,2677.0346814515497
TE-010800,3921.7069373446043
TE-010801,3639.2059115800057
TE-010802,1776.793506161068
TE-010803,2356.394101684871
TE-010804,4235.819913413299
TE-010805,5398.728593981839
TE-010806,1018.084992161446
TE-010807,873.1368115412581
TE-010808,843.6405225027659
TE-010809,1141.126312937718
TE-010810,458.121050041568
TE-010811,4031.1339293957226
TE-010812,5339.865964057951
TE-010813,1369.5008666216356
TE-010814,823.0888510647713
TE-010815,2609.436972126378
TE-010816,1173.7807996005952
TE-010817,1172.5679163273014
TE-010818,1428.2506601329608
TE-010819,2077.316116655473
TE-010820,3298.8128601532303
TE-010821,1539.1596907026517
TE-010822,3108.396872955938
TE-010823,3123.4300517008305
TE-010824,5266.9292421158725
TE-010825,1584.8378128495497
TE-010826,3153.6154228768196
TE-010827,2276.1465193024064
TE-010828,1844.289568189002
TE-010829,685.1945421410737
TE-010830,4091.81336939055
TE-010831,1979.8249752653462
TE-010832,1353.3834206308304
TE-010833,3965.178363745695
TE-010834,2925.119343273542
TE-010835,2249.1651028635724
TE-010836,3267.970792025592
TE-010837,2306.4117930327175
TE-010838,3073.6902740481405
TE-010839,564.9776564532866
TE-010840,1976.4891472753213
TE-010841,4313.0683069211245
TE-010842,2652.8332795202878
TE-010843,1721.611276059131
TE-010844,6105.721728338964
TE-010845,1038.1974470517105
TE-010846,4922.292627954238
TE-010847,1734.4256878708313
TE-010848,3854.739706193916
TE-010849,2923.778075454404
TE-010850,2468.8484994355895
TE-010851,1742.0657445049515
TE-010852,2333.2777327514054
TE-010853,2286.5299391669946
TE-010854,2296.4685722229783
TE-010855,655.5098973393153
TE-010856,2498.7911191784856
TE-010857,2044.2155849129595
TE-010858,1890.46729278127
TE-010859,2204.926842624417
TE-010860,2677.567907086735
TE-010861,665.4836874103005
TE-010862,3829.8016780215
TE-010863,1108.1297078929565
TE-010864,4112.649573418487
TE-010865,958.6857894185664
TE-010866,2099.622721908394
TE-010867,3928.131717898639
TE-010868,1486.4547548378123
TE-010869,920.2461055163396
TE-010870,3233.8942415713436
TE-010871,4010.5889720965793
TE-010872,4309.228694671789
TE-010873,4223.689527609145
TE-010874,2888.432604456475
TE-010875,1966.870869816247
TE-010876,1973.6062646746682
TE-010877,3702.517372576347
TE-010878,680.1062130081035
TE-010879,5645.985016989865
TE-010880,3315.964746487256
TE-010881,1950.295949986131
TE-010882,4153.762764163358
TE-010883,1766.321704992873
TE-010884,2314.2376897331824
TE-010885,6384.4413565638215
TE-010886,2995.678265373826
TE-010887,1372.8197499957698
TE-010888,1240.6568058886692
TE-010889,1008.8739232446022
TE-010890,2547.3056947020273
TE-010891,518.0395617804912
TE-010892,3900.48773910661
TE-010893,1650.3197689730978
TE-010894,1246.9293306548816
TE-010895,1098.703335774256
TE-010896,333.9398308927171
TE-010897,1334.791115179559
TE-010898,3932.2608616258253
TE-010899,2001.6590601901883
TE-010900,1678.380791318298
TE-010901,2782.087821839361
TE-010902,3022.2151237514563
TE-010903,662.9069635237933
TE-010904,2281.6455455194673
TE-010905,3528.8484432899104
TE-010906,2201.5681962595813
TE-010907,1570.4233707046678
TE-010908,541.2362764608316
TE-010909,1753.9526045997802
TE-010910,2020.4893688350385
TE-010911,1804.8286310554674
TE-010912,2659.5169419901704
TE-010913,4484.3562923895315
TE-010914,2098.7738705966303
TE-010915,2287.91628108031
TE-010916,1515.4506807338364
TE-010917,1122.6010171673734
TE-010918,2196.2425276740255
TE-010919,2075.283174028257
TE-010920,4707.421245849276
TE-010921,1683.0638746754812
TE-010922,1338.3770185364644
TE-010923,4599.04533170864
TE-010924,4254.256188967733
TE-010925,1377.2201478845388
TE-010926,1607.580189900157
TE-010927,2018.6446853493135
TE-010928,2043.7756375867637
TE-010929,4041.2746588934833
TE-010930,3668.166921520918
TE-010931,1737.264154766563
TE-010932,3532.8670389970225
TE-010933,1394.118966431948
TE-010934,838.3813796441482
TE-010935,2919.544304903935
TE-010936,6864.528553451691
TE-010937,1777.8317681612307
TE-010938,5129.9688657117495
TE-010939,3933.503323961179
TE-010940,2326.925506871088
TE-010941,4612.620552975851
TE-010942,2672.7555224920684
TE-010943,3295.4867205336895
TE-010944,1589.7468719040926
TE-010945,1461.6101072892384
TE-010946,1161.626720821844
TE-010947,1177.346919726962
TE-010948,4524.901222890573
TE-010949,2021.1357739948103
TE-010950,4024.7631121587833
TE-010951,1068.3379416575972
TE-010952,2194.093283711412
TE-010953,1089.6879790319315
TE-010954,2568.522172518207
TE-010955,2400.393708999883
TE-010956,3405.0623893671127
TE-010957,3668.3860730410306
TE-010958,690.223185824636
TE-010959,790.8012496114226
TE-010960,1575.9741853630303
TE-010961,1859.7000348025176
TE-010962,333.9529087668621
TE-010963,4695.550535985061
TE-010964,5420.857597211523
TE-010965,4391.187165493036
TE-010966,2409.7396692851516
TE-010967,3398.591103117325
TE-010968,1859.9981454661265
TE-010969,4175.35032029432
TE-010970,3691.6814920787697
TE-010971,1531.8297910541012
TE-010972,4334.212535109213
TE-010973,1326.4488603081923
TE-010974,1813.0717912366347
TE-010975,1574.1449131609381
TE-010976,4020.9591933567312
TE-010977,4894.913461657097
TE-010978,1431.8742781455123
TE-010979,2679.7096166991123
TE-010980,616.6587425585917
TE-010981,1421.0625856549652
TE-010982,866.6549237894461
TE-010983,1484.6114957845111
TE-010984,3909.733954958385
TE-010985,1200.0771834937987
TE-010986,1194.2566474650355
TE-010987,1167.276362755441
TE-010988,2023.3259225951897
TE-010989,801.8661024269175
TE-010990,3916.4237613737764
TE-010991,3000.6817321331914
TE-010992,2132.6527484141643
TE-010993,2234.27223819325
TE-010994,3066.674100549894
TE-010995,804.8002121703748
TE-010996,3764.5910984565166
TE-010997,1183.5382349925294
TE-010998,398.9438773682468
TE-010999,2451.6806517619584
TE-011000,3144.2466879188146
TE-011001,2187.9736119724785
TE-011002,1949.5628617767861
TE-011003,1479.7051354695873
TE-011004,686.244697186191
TE-011005,2056.4470028525393
TE-011006,1795.4573034951784
TE-011007,4886.984686668784
TE-011008,1418.773970041544
TE-011009,3723.874747496423
TE-011010,1393.701478476626
TE-011011,5230.895206752949
TE-011012,3520.3262944838943
TE-011013,552.1450837728354
TE-011014,2826.157240341163
TE-011015,1588.1778083035074
TE-011016,3846.160468709898
TE-011017,873.4677071613563
TE-011018,5491.719139984739
TE-011019,1055.4674421098077
TE-011020,2778.035028832817
TE-011021,2230.6778708992415
TE-011022,1175.261971601387
TE-011023,3035.31810989377
TE-011024,4118.711653998474
TE-011025,5255.647641060073
TE-011026,4072.4258626304995
TE-011027,1166.3576414853346
TE-011028,3407.0959284559863
TE-011029,1735.0781324523145
TE-011030,3655.9244473974613
TE-011031,1509.753446564708
TE-011032,2558.6685609154656
TE-011033,6686.44140438399
TE-011034,2772.678333776634
TE-011035,3548.937270857345
TE-011036,3038.3074686207815
TE-011037,1676.9268636151135
TE-011038,3073.842406603177
TE-011039,2033.2452833282116
TE-011040,3647.7773750691717
TE-011041,1916.9456397258398
TE-011042,2768.66186805941
TE-011043,982.6428252359195
TE-011044,870.5940402045308
TE-011045,2112.6414168901224
TE-011046,1092.1589591968623
TE-011047,1165.8398742823001
TE-011048,2436.0187537231095
TE-011049,2435.5490710108256
TE-011050,3698.1839811267505
TE-011051,505.62606783219377
TE-011052,2629.1755280421635
TE-011053,2091.6487366128686
TE-011054,3924.7596726301035
TE-011055,2160.764902361694
TE-011056,577.121555975213
TE-011057,1098.733229815419
TE-011058,387.3626870654459
TE-011059,1349.960515619882
TE-011060,3902.8885077572277
TE-011061,2572.7637866868963
TE-011062,2171.1078219885117
TE-011063,2259.2390113539004
TE-011064,1929.1539205790407
TE-011065,4436.941931590039
TE-011066,2451.7911179317075
TE-011067,2248.4697618149294
TE-011068,5950.1352997362355
TE-011069,1976.294113039353
TE-011070,4586.266620125887
TE-011071,4727.837701915214
TE-011072,2303.866980229382
TE-011073,4359.30026965305
TE-011074,1128.414553021866
TE-011075,1824.495060947935
TE-011076,6161.077331107825
TE-011077,1127.527328154429
TE-011078,5418.738389239846
TE-011079,2120.7490051304235
TE-011080,4872.865624941481
TE-011081,4391.793358884806
TE-011082,1177.591433983235
TE-011083,4413.718231730267
TE-011084,1459.601410135592
TE-011085,5245.717815717009
TE-011086,1544.6094677486544
TE-011087,1614.1818113355382
TE-011088,1102.5835964944993
TE-011089,987.3248907246267
TE-011090,6225.3963093870125
TE-011091,988.423613447251
TE-011092,2116.2130286497713
TE-011093,1364.7980157635939
TE-011094,1543.9640355446236
TE-011095,1649.7914518502992
TE-011096,447.6799564259076
TE-011097,5677.395588178223
TE-011098,613.0752320903412
TE-011099,3982.7967530235746
TE-011100,1118.8545123131637
TE-011101,856.2570546129261
TE-011102,1072.2975108947535
TE-011103,3453.5738430428773
TE-011104,1728.0204702740716
TE-011105,4057.684004183495
TE-011106,1444.002090002034
TE-011107,1072.6634904947553
TE-011108,1040.442234108563
TE-011109,3725.892626144049
TE-011110,1045.4380613215287
TE-011111,2184.0742092952396
TE-011112,2447.381407252754
TE-011113,2470.501935777403
TE-011114,1050.1231409064403
TE-011115,880.7287578949393
TE-011116,2140.3532424607506
TE-011117,1143.12770270362
TE-011118,386.6996642590258
TE-011119,2092.700267841161
TE-011120,4250.405708089974
TE-011121,2012.8818833476687
TE-011122,1515.0807227262994
TE-011123,4385.05127338574
TE-011124,692.8309484014082
TE-011125,5019.059912583904
TE-011126,897.1564123321564
TE-011127,1289.4457834545226
TE-011128,1086.0685245217248
TE-011129,1058.3501916011453
TE-011130,3068.7203824854064
TE-011131,3187.1748184508047
TE-011132,3078.9869205485656
TE-011133,1632.6204717726973
TE-011134,728.5508332631892
TE-011135,4164.77236363008
TE-011136,1571.396993588298
TE-011137,4160.003406221923
TE-011138,523.4633454626172
TE-011139,4254.849502951202
TE-011140,2134.966537227451
TE-011141,1527.3273275140064
TE-011142,2897.82052490439
TE-011143,917.8475311595195
TE-011144,3650.1671316779693
